Ticker,Date,Open_Price,Close_Price,Volume
CNP,2022-10-03,28.77,28.84,4452500
CNP,2022-10-04,28.97,29.43,3585300
CNP,2022-10-05,28.94,28.81,4766900
CNP,2022-10-06,28.7,27.34,7558600
CNP,2022-10-07,27.31,26.81,5637800
CNP,2022-10-10,26.89,26.7,4483200
CNP,2022-10-11,26.61,26.6,4861700
CNP,2022-10-12,26.56,25.55,6904200
CNP,2022-10-13,25.26,26.05,7318700
CNP,2022-10-14,26.28,25.88,5263200
CNP,2022-10-17,26.23,26.25,4428300
CNP,2022-10-18,26.69,26.96,6471100
CNP,2022-10-19,26.6,27.0,6063700
CNP,2022-10-20,26.95,26.6,6638100
CNP,2022-10-21,26.71,27.01,4455700
CNP,2022-10-24,27.23,27.21,4027200
CNP,2022-10-25,27.2,27.65,3556000
CNP,2022-10-26,27.83,27.6,3132200
CNP,2022-10-27,27.89,27.99,2833500
CNP,2022-10-28,28.07,28.81,2803400
CDAY,2022-09-29,56.73,56.6,804500
CDAY,2022-09-30,56.96,55.88,1439200
CDAY,2022-10-03,56.71,57.27,1688500
CDAY,2022-10-04,58.8,60.72,1166500
CDAY,2022-10-05,59.45,61.55,810400
CDAY,2022-10-06,61.64,62.29,860800
CDAY,2022-10-07,60.71,59.64,947000
CDAY,2022-10-10,59.83,57.51,863700
CDAY,2022-10-11,57.29,56.03,934000
CDAY,2022-10-12,56.2,55.68,852200
CDAY,2022-10-13,53.75,55.45,1659700
CDAY,2022-10-14,56.32,51.85,1252800
CDAY,2022-10-17,53.35,56.02,1592300
CDAY,2022-10-18,58.16,58.32,1095500
CDAY,2022-10-19,57.56,56.84,818900
CDAY,2022-10-20,57.02,55.78,946100
CDAY,2022-10-21,55.71,57.91,1062000
CDAY,2022-10-24,58.39,59.99,1673700
CDAY,2022-10-25,60.0,63.46,1538600
CDAY,2022-10-26,62.22,63.33,1529100
CDAY,2022-10-27,63.48,63.96,1093800
CDAY,2022-10-28,63.73,65.95,1686600
CF,2022-09-29,98.57,97.06,2258800
CF,2022-09-30,96.48,96.25,2670100
CF,2022-10-03,101.04,100.3,3186200
CF,2022-10-04,102.26,105.06,2923500
CF,2022-10-05,103.84,102.55,1767900
CF,2022-10-06,102.03,105.73,2751300
CF,2022-10-07,105.59,104.8,1928400
CF,2022-10-10,105.74,106.53,2184500
CF,2022-10-11,105.37,102.83,2056900
CF,2022-10-12,102.07,102.55,1740200
CF,2022-10-13,102.18,107.03,1939700
CF,2022-10-14,108.31,98.04,3243500
CF,2022-10-17,99.55,98.88,2324700
CF,2022-10-18,101.19,100.24,3414900
CF,2022-10-19,99.71,100.66,2103100
CF,2022-10-20,102.41,104.42,3011000
CF,2022-10-21,104.81,107.37,2653400
CF,2022-10-24,107.27,104.13,2181900
CF,2022-10-25,104.0,107.7,1962300
CF,2022-10-26,108.25,105.33,1833900
CF,2022-10-27,106.39,106.95,2161800
CF,2022-10-28,106.99,105.68,2783100
CRL,2022-09-29,185.43,190.01,731400
CRL,2022-09-30,196.51,196.8,1570500
CRL,2022-10-03,197.89,203.79,769500
CRL,2022-10-04,208.14,213.13,721400
CRL,2022-10-05,210.76,215.43,409200
CRL,2022-10-06,214.6,210.81,363300
CRL,2022-10-07,208.0,205.33,455800
CRL,2022-10-10,206.14,201.36,301900
CRL,2022-10-11,199.35,197.11,554300
CRL,2022-10-12,198.18,197.37,367700
CRL,2022-10-13,192.23,199.72,439100
CRL,2022-10-14,202.03,197.22,399900
CRL,2022-10-17,201.42,205.59,313500
CRL,2022-10-18,211.62,205.86,316200
CRL,2022-10-19,205.0,199.6,369900
CRL,2022-10-20,199.49,199.49,569100
CRL,2022-10-21,200.44,200.18,529500
CRL,2022-10-24,202.03,200.85,439700
CRL,2022-10-25,213.19,219.12,1051900
CRL,2022-10-26,218.23,221.18,559900
CRL,2022-10-27,221.82,208.97,981800
CRL,2022-10-28,208.88,214.47,331900
CHTR,2022-09-29,319.18,312.59,1520200
CHTR,2022-09-30,315.25,303.35,2251900
CHTR,2022-10-03,307.99,320.27,2115300
CHTR,2022-10-04,323.51,328.54,2318200
CHTR,2022-10-05,324.42,329.28,1838700
CHTR,2022-10-06,327.37,323.95,1311100
CHTR,2022-10-07,321.26,312.53,1117000
CHTR,2022-10-10,314.46,318.3,1216900
CHTR,2022-10-11,318.18,308.44,1293200
CHTR,2022-10-12,307.31,306.31,1146000
CHTR,2022-10-13,299.2,325.94,1999700
CHTR,2022-10-14,328.95,323.31,1743900
CHTR,2022-10-17,328.28,331.69,1498900
CHTR,2022-10-18,337.66,328.87,1017500
CHTR,2022-10-19,329.14,324.65,1442000
CHTR,2022-10-20,325.66,328.12,1282300
CHTR,2022-10-21,327.28,330.4,1886900
CHTR,2022-10-24,330.85,337.07,2126000
CHTR,2022-10-25,338.88,346.71,1405300
CHTR,2022-10-26,350.8,344.87,1179300
CHTR,2022-10-27,354.05,355.26,2018400
CHTR,2022-10-28,353.0,368.24,2345400
CVX,2022-09-29,144.51,144.77,8197600
CVX,2022-09-30,144.03,143.67,9397400
CVX,2022-10-03,148.97,151.73,9597400
CVX,2022-10-04,154.43,157.63,9520200
CVX,2022-10-05,155.84,158.53,10633100
CVX,2022-10-06,157.34,161.42,9498300
CVX,2022-10-07,162.51,160.03,9970400
CVX,2022-10-10,161.0,157.14,5904500
CVX,2022-10-11,154.75,157.17,7533300
CVX,2022-10-12,156.14,157.64,4942000
CVX,2022-10-13,156.35,165.28,10227500
CVX,2022-10-14,164.04,160.14,7327900
CVX,2022-10-17,163.29,161.31,5890400
CVX,2022-10-18,162.36,162.72,5631200
CVX,2022-10-19,163.59,168.0,9766800
CVX,2022-10-20,169.3,168.96,8871500
CVX,2022-10-21,169.15,173.19,7969300
CVX,2022-10-24,172.08,173.13,7007700
CVX,2022-10-25,173.06,174.93,7280600
CVX,2022-10-26,175.32,177.09,6865300
CVX,2022-10-27,179.89,177.9,9177400
CVX,2022-10-28,181.47,179.98,10770300
CMG,2022-09-29,1546.63,1543.35,239800
CMG,2022-09-30,1535.0,1502.76,283600
CMG,2022-10-03,1514.0,1504.7,331200
CMG,2022-10-04,1533.37,1536.15,250000
CMG,2022-10-05,1514.79,1519.78,237300
CMG,2022-10-06,1515.81,1506.99,247100
CMG,2022-10-07,1485.4,1478.75,279500
CMG,2022-10-10,1488.75,1475.83,277400
CMG,2022-10-11,1476.33,1491.06,437200
CMG,2022-10-12,1500.21,1522.54,356400
CMG,2022-10-13,1486.0,1558.24,437200
CMG,2022-10-14,1579.3,1508.41,369000
CMG,2022-10-17,1540.0,1541.98,289400
CMG,2022-10-18,1582.67,1543.99,302600
CMG,2022-10-19,1539.11,1527.21,251500
CMG,2022-10-20,1531.08,1536.2,238300
CMG,2022-10-21,1536.03,1549.82,364200
CMG,2022-10-24,1560.0,1545.84,387300
CMG,2022-10-25,1561.0,1584.02,668800
CMG,2022-10-26,1532.41,1476.03,1021800
CMG,2022-10-27,1490.19,1466.94,534100
CMG,2022-10-28,1466.41,1505.0,384800
CB,2022-09-29,179.41,183.78,2247700
CB,2022-09-30,184.25,181.88,1895600
CB,2022-10-03,183.42,187.1,1358900
CB,2022-10-04,188.13,192.76,1592800
CB,2022-10-05,191.12,190.63,987100
CB,2022-10-06,190.1,188.82,1006300
CB,2022-10-07,187.93,184.68,1271500
CB,2022-10-10,186.24,184.92,1292000
CB,2022-10-11,184.92,185.7,1175300
CB,2022-10-12,185.62,185.0,1406000
CB,2022-10-13,182.55,193.73,1557600
CB,2022-10-14,194.59,188.77,2065600
CB,2022-10-17,190.0,192.69,1610100
CB,2022-10-18,197.08,194.65,1148400
CB,2022-10-19,194.0,195.98,1415800
CB,2022-10-20,194.02,192.21,1670200
CB,2022-10-21,192.79,197.79,1529000
CB,2022-10-24,199.38,203.38,2022900
CB,2022-10-25,200.47,201.43,1967900
CB,2022-10-26,213.7,204.15,2151500
CB,2022-10-27,206.24,207.53,2061300
CB,2022-10-28,209.25,214.5,1850300
CHD,2022-09-29,74.01,72.92,1269000
CHD,2022-09-30,72.95,71.44,1719500
CHD,2022-10-03,71.8,72.9,1372400
CHD,2022-10-04,72.9,73.35,1317100
CHD,2022-10-05,73.44,72.51,2572900
CHD,2022-10-06,72.63,71.82,1258400
CHD,2022-10-07,71.89,70.72,1177700
CHD,2022-10-10,70.42,71.17,788200
CHD,2022-10-11,71.29,71.91,1576500
CHD,2022-10-12,72.26,71.88,1449800
CHD,2022-10-13,71.3,73.11,1174400
CHD,2022-10-14,73.46,72.5,1465600
CHD,2022-10-17,72.96,73.98,1509000
CHD,2022-10-18,74.79,73.84,1105900
CHD,2022-10-19,74.03,73.62,1512500
CHD,2022-10-20,73.56,72.21,1451100
CHD,2022-10-21,71.85,73.19,1306200
CHD,2022-10-24,73.64,74.17,1272600
CHD,2022-10-25,74.16,75.62,1723900
CHD,2022-10-26,75.92,76.56,1751300
CHD,2022-10-27,76.86,76.51,2362300
CHD,2022-10-28,76.83,76.37,3341500
CI,2022-09-29,281.69,280.56,1472300
CI,2022-09-30,279.82,277.47,2326400
CI,2022-10-03,280.75,287.22,2315000
CI,2022-10-04,289.15,293.02,1838300
CI,2022-10-05,292.04,294.03,1220400
CI,2022-10-06,292.39,293.08,1673100
CI,2022-10-07,289.36,288.38,1955500
CI,2022-10-10,288.0,285.73,2891200
CI,2022-10-11,284.5,290.95,1815600
CI,2022-10-12,291.99,288.36,2332900
CI,2022-10-13,285.6,297.64,2205200
CI,2022-10-14,300.0,295.3,2500600
CI,2022-10-17,295.0,289.92,2596100
CI,2022-10-18,295.0,293.74,2221800
CI,2022-10-19,294.25,293.08,1548200
CI,2022-10-20,292.8,294.31,1509500
CI,2022-10-21,293.22,301.34,1881200
CI,2022-10-24,303.5,306.95,1875200
CI,2022-10-25,308.0,310.92,1650900
CI,2022-10-26,313.02,314.95,1770300
CI,2022-10-27,315.91,316.58,1422600
CI,2022-10-28,318.35,324.76,1420000
CINF,2022-09-29,92.06,91.85,669700
CINF,2022-09-30,91.99,89.57,918000
CINF,2022-10-03,90.64,93.26,1023000
CINF,2022-10-04,93.67,96.19,681700
CINF,2022-10-05,95.09,96.64,608200
CINF,2022-10-06,95.9,95.57,862000
CINF,2022-10-07,95.11,93.94,884700
CINF,2022-10-10,94.53,95.75,409500
CINF,2022-10-11,95.37,96.56,739600
CINF,2022-10-12,96.57,97.1,876800
CINF,2022-10-13,96.02,101.4,812100
CINF,2022-10-14,101.44,99.05,839100
CINF,2022-10-17,100.75,100.29,762700
CINF,2022-10-18,101.78,101.59,756300
CINF,2022-10-19,101.3,101.04,626700
CINF,2022-10-20,100.04,97.75,825100
CINF,2022-10-21,97.89,99.24,3051400
CINF,2022-10-24,100.59,99.66,1046000
CINF,2022-10-25,98.88,98.95,791900
CINF,2022-10-26,99.74,98.1,1030800
CINF,2022-10-27,99.23,98.81,673800
CINF,2022-10-28,99.4,102.49,635900
CTAS,2022-09-29,390.23,389.55,648900
CTAS,2022-09-30,390.66,388.19,557600
CTAS,2022-10-03,392.67,400.84,474000
CTAS,2022-10-04,405.61,411.02,609300
CTAS,2022-10-05,409.15,411.94,586100
CTAS,2022-10-06,411.45,410.61,345500
CTAS,2022-10-07,404.99,398.41,512500
CTAS,2022-10-10,399.77,397.71,300500
CTAS,2022-10-11,396.42,393.5,433100
CTAS,2022-10-12,395.02,387.48,395800
CTAS,2022-10-13,378.92,392.82,686400
CTAS,2022-10-14,397.51,381.36,427800
CTAS,2022-10-17,388.94,394.05,423000
CTAS,2022-10-18,402.97,402.08,429400
CTAS,2022-10-19,395.77,400.25,289400
CTAS,2022-10-20,400.88,392.7,399700
CTAS,2022-10-21,391.26,399.94,386400
CTAS,2022-10-24,404.61,406.32,332800
CTAS,2022-10-25,406.12,410.39,340600
CTAS,2022-10-26,411.54,411.9,444200
CTAS,2022-10-27,412.96,414.65,354200
CTAS,2022-10-28,416.23,427.64,338600
CSCO,2022-09-29,40.67,40.2,19496400
CSCO,2022-09-30,40.29,39.63,27987900
CSCO,2022-10-03,40.3,40.91,22203600
CSCO,2022-10-04,41.56,41.82,22889400
CSCO,2022-10-05,41.59,41.99,14289700
CSCO,2022-10-06,41.65,41.52,18198800
CSCO,2022-10-07,41.25,40.27,19048500
CSCO,2022-10-10,40.63,39.89,16628400
CSCO,2022-10-11,39.81,39.58,19386400
CSCO,2022-10-12,39.7,39.27,17279900
CSCO,2022-10-13,39.03,40.61,26328300
CSCO,2022-10-14,40.84,40.2,19571000
CSCO,2022-10-17,41.04,41.3,27845200
CSCO,2022-10-18,41.92,41.79,18223300
CSCO,2022-10-19,41.63,41.88,19071700
CSCO,2022-10-20,41.56,41.71,16830500
CSCO,2022-10-21,41.85,42.8,25033700
CSCO,2022-10-24,43.12,43.54,18785300
CSCO,2022-10-25,43.34,44.36,19165200
CSCO,2022-10-26,44.93,44.38,20051000
CSCO,2022-10-27,44.77,44.42,18102500
CSCO,2022-10-28,44.69,45.64,17977000
C,2022-09-29,42.9,42.39,20982200
C,2022-09-30,42.39,41.67,22251500
C,2022-10-03,41.55,42.56,22001000
C,2022-10-04,43.57,44.41,20660000
C,2022-10-05,43.76,43.84,15458500
C,2022-10-06,43.42,43.06,17738400
C,2022-10-07,42.7,42.19,18098200
C,2022-10-10,42.49,41.6,13768800
C,2022-10-11,41.27,40.45,20176100
C,2022-10-12,40.39,40.84,20862200
C,2022-10-13,40.2,42.95,27964900
C,2022-10-14,43.09,43.23,28885100
C,2022-10-17,44.31,43.59,20835400
C,2022-10-18,44.66,44.15,21302100
C,2022-10-19,43.83,43.34,15142800
C,2022-10-20,43.39,42.92,15421600
C,2022-10-21,42.94,44.26,18779200
C,2022-10-24,44.32,44.41,14392300
C,2022-10-25,44.05,45.32,20085700
C,2022-10-26,45.5,45.41,16516200
C,2022-10-27,45.87,45.44,15687900
C,2022-10-28,45.56,46.13,13456000
CFG,2022-09-29,33.44,33.85,7673900
CFG,2022-09-30,34.1,34.36,5693000
CFG,2022-10-03,34.83,35.04,6804300
CFG,2022-10-04,35.64,36.63,4902800
CFG,2022-10-05,36.0,36.11,3522700
CFG,2022-10-06,35.78,35.43,3630600
CFG,2022-10-07,35.09,35.02,3709500
CFG,2022-10-10,35.22,34.67,2618500
CFG,2022-10-11,34.48,34.3,4089200
CFG,2022-10-12,34.24,34.17,3165500
CFG,2022-10-13,33.86,36.13,4264800
CFG,2022-10-14,36.36,35.82,4021700
CFG,2022-10-17,36.77,36.29,5146300
CFG,2022-10-18,36.93,36.94,5265800
CFG,2022-10-19,37.35,36.72,6101700
CFG,2022-10-20,36.9,35.9,5979200
CFG,2022-10-21,35.85,37.94,6970800
CFG,2022-10-24,38.25,39.39,6397300
CFG,2022-10-25,39.07,40.44,6430700
CFG,2022-10-26,40.52,40.19,4645500
CFG,2022-10-27,40.52,40.04,3137500
CFG,2022-10-28,40.26,40.98,3603200
CTXS,2022-09-29,103.91,103.9,6631341
CTXS,2022-09-30,103.9,103.9,0
CLX,2022-09-29,134.6,132.01,952800
CLX,2022-09-30,132.86,127.3,1488400
CLX,2022-10-03,128.0,128.67,1277200
CLX,2022-10-04,129.2,130.5,946500
CLX,2022-10-05,129.9,130.57,1080100
CLX,2022-10-06,131.26,128.96,792900
CLX,2022-10-07,128.92,124.69,1058400
CLX,2022-10-10,125.04,124.81,1003900
CLX,2022-10-11,125.28,127.15,992100
CLX,2022-10-12,128.13,128.02,1011400
CLX,2022-10-13,126.63,129.69,884900
CLX,2022-10-14,130.42,130.17,794900
CLX,2022-10-17,132.56,132.06,1365900
CLX,2022-10-18,132.8,134.0,931600
CLX,2022-10-19,134.61,135.7,950100
CLX,2022-10-20,135.34,131.98,1072400
CLX,2022-10-21,132.86,135.09,798700
CLX,2022-10-24,135.83,137.37,931300
CLX,2022-10-25,136.93,140.46,1247200
CLX,2022-10-26,140.82,141.47,1260200
CLX,2022-10-27,142.17,143.06,1391600
CLX,2022-10-28,143.66,148.14,1597400
CME,2022-09-29,179.51,178.67,1623400
CME,2022-09-30,179.16,177.13,1641600
CME,2022-10-03,177.58,178.18,2023800
CME,2022-10-04,179.33,182.13,2061400
CME,2022-10-05,180.47,180.87,1424900
CME,2022-10-06,180.88,175.65,1875700
CME,2022-10-07,174.81,169.92,1950700
CME,2022-10-10,170.67,169.46,2172800
CME,2022-10-11,169.93,169.95,1696400
CME,2022-10-12,173.11,171.71,2459200
CME,2022-10-13,170.88,174.44,2228900
CME,2022-10-14,174.5,171.82,1299200
CME,2022-10-17,174.25,174.15,1492500
CME,2022-10-18,177.04,174.26,1236600
CME,2022-10-19,173.64,172.8,1139500
CME,2022-10-20,171.98,170.4,1777300
CME,2022-10-21,170.4,169.99,3395300
CME,2022-10-24,170.42,172.01,2400700
CME,2022-10-25,171.26,175.8,3025500
CME,2022-10-26,176.55,171.93,2171200
CME,2022-10-27,172.75,172.73,2033800
CME,2022-10-28,173.8,174.75,1658300
CMS,2022-09-29,62.1,59.73,1745700
CMS,2022-09-30,60.17,58.24,3710200
CMS,2022-10-03,59.37,59.85,2042300
CMS,2022-10-04,59.98,60.58,1728600
CMS,2022-10-05,59.9,58.53,2114300
CMS,2022-10-06,58.67,56.59,3128900
CMS,2022-10-07,56.6,55.29,2659600
CMS,2022-10-10,55.38,55.44,2111700
CMS,2022-10-11,55.14,55.42,1938600
CMS,2022-10-12,55.39,53.36,1974100
CMS,2022-10-13,52.74,54.52,2200700
CMS,2022-10-14,55.07,54.07,2227200
CMS,2022-10-17,54.86,55.36,1854500
CMS,2022-10-18,56.19,56.56,1697400
CMS,2022-10-19,55.84,55.63,1516600
CMS,2022-10-20,55.56,53.97,2680500
CMS,2022-10-21,54.15,54.43,2418200
CMS,2022-10-24,54.85,54.62,4240500
CMS,2022-10-25,54.8,55.75,2161000
CMS,2022-10-26,56.08,55.9,3096400
CMS,2022-10-27,56.17,56.6,3205800
CMS,2022-10-28,56.65,57.92,2169900
CTSH,2022-09-29,58.68,58.45,4541800
CTSH,2022-09-30,58.56,57.44,3851500
CTSH,2022-10-03,58.24,59.03,4771500
CTSH,2022-10-04,59.7,60.66,5067700
CTSH,2022-10-05,60.06,60.63,4690700
CTSH,2022-10-06,60.36,59.71,2823100
CTSH,2022-10-07,59.15,58.49,3675600
CTSH,2022-10-10,59.05,58.15,2919200
CTSH,2022-10-11,57.86,57.22,3216400
CTSH,2022-10-12,57.28,56.75,2584300
CTSH,2022-10-13,55.61,58.95,5212100
CTSH,2022-10-14,59.18,58.6,3275700
CTSH,2022-10-17,59.79,59.88,3551100
CTSH,2022-10-18,61.06,60.72,4462900
CTSH,2022-10-19,60.2,59.81,2356600
CTSH,2022-10-20,60.03,59.78,3122200
CTSH,2022-10-21,59.11,60.28,7847000
CTSH,2022-10-24,60.75,60.76,4285900
CTSH,2022-10-25,60.62,61.48,3214900
CTSH,2022-10-26,61.34,61.65,2249800
CTSH,2022-10-27,61.86,61.82,2543400
CTSH,2022-10-28,61.87,63.02,2871800
CL,2022-09-29,72.44,71.3,4617200
CL,2022-09-30,71.53,69.79,7506900
CL,2022-10-03,70.37,70.64,3840300
CL,2022-10-04,70.81,71.37,4066900
CL,2022-10-05,71.63,70.64,3467800
CL,2022-10-06,70.51,69.1,3383000
CL,2022-10-07,69.08,68.54,4316300
CL,2022-10-10,68.57,68.03,4756700
CL,2022-10-11,68.24,68.6,3974400
CL,2022-10-12,68.78,68.66,2819400
CL,2022-10-13,69.12,70.54,4459900
CL,2022-10-14,70.85,70.86,4964800
CL,2022-10-17,71.07,71.67,4118000
CL,2022-10-18,72.46,72.44,10417100
CL,2022-10-19,72.39,71.28,5301800
CL,2022-10-20,71.26,70.25,3436100
CL,2022-10-21,70.48,71.47,5946500
CL,2022-10-24,72.04,72.02,3500900
CL,2022-10-25,72.0,72.76,3983300
CL,2022-10-26,73.01,73.43,3624800
CL,2022-10-27,73.69,73.23,5128900
CL,2022-10-28,71.64,74.64,5613100
CMCSA,2022-09-29,30.59,30.16,28466500
CMCSA,2022-09-30,30.38,29.07,31418600
CMCSA,2022-10-03,29.58,30.36,34345600
CMCSA,2022-10-04,30.49,30.99,28183400
CMCSA,2022-10-05,30.53,30.74,22332700
CMCSA,2022-10-06,30.63,30.05,32508700
CMCSA,2022-10-07,29.88,29.27,28848600
CMCSA,2022-10-10,29.54,29.13,23583100
CMCSA,2022-10-11,28.93,28.68,34744800
CMCSA,2022-10-12,28.73,28.69,29784000
CMCSA,2022-10-13,28.67,30.23,35165800
CMCSA,2022-10-14,30.52,30.05,27582500
CMCSA,2022-10-17,30.47,30.82,29109000
CMCSA,2022-10-18,31.34,30.75,29236400
CMCSA,2022-10-19,30.73,30.39,29087900
CMCSA,2022-10-20,30.5,30.46,22997100
CMCSA,2022-10-21,30.31,30.48,30815500
CMCSA,2022-10-24,30.84,31.08,28650400
CMCSA,2022-10-25,31.2,31.56,25312700
CMCSA,2022-10-26,32.0,31.5,32053600
CMCSA,2022-10-27,32.99,31.97,38960100
CMCSA,2022-10-28,31.45,31.95,34413500
CMA,2022-09-29,72.65,72.27,1340100
CMA,2022-09-30,72.23,71.1,1629400
CMA,2022-10-03,72.11,73.02,1521500
CMA,2022-10-04,74.31,76.44,1416000
CMA,2022-10-05,75.36,75.71,984900
CMA,2022-10-06,75.1,74.06,1324800
CMA,2022-10-07,73.61,72.44,1404200
CMA,2022-10-10,72.93,71.2,825700
CMA,2022-10-11,70.72,69.67,1316300
CMA,2022-10-12,69.48,69.55,1105700
CMA,2022-10-13,68.43,72.44,1209000
CMA,2022-10-14,72.96,72.11,1614700
CMA,2022-10-17,73.83,73.67,1197700
CMA,2022-10-18,75.41,74.34,1922000
CMA,2022-10-19,72.0,67.65,3896200
CMA,2022-10-20,67.5,64.76,3240500
CMA,2022-10-21,64.68,65.34,2905800
CMA,2022-10-24,65.98,67.4,2214900
CMA,2022-10-25,66.72,69.2,1595100
CMA,2022-10-26,69.54,69.19,1190400
CMA,2022-10-27,69.98,69.74,1407000
CMA,2022-10-28,70.25,71.07,2174300
CAG,2022-09-29,33.5,33.26,3919100
CAG,2022-09-30,33.49,32.63,4562400
CAG,2022-10-03,32.87,32.91,5843000
CAG,2022-10-04,33.28,33.91,4371400
CAG,2022-10-05,33.76,33.8,4595400
CAG,2022-10-06,33.83,32.56,6449700
CAG,2022-10-07,32.56,32.85,5503400
CAG,2022-10-10,32.89,33.57,4353000
CAG,2022-10-11,33.57,33.89,4020300
CAG,2022-10-12,34.05,33.58,4381500
CAG,2022-10-13,33.32,34.38,4052900
CAG,2022-10-14,34.52,34.29,3066500
CAG,2022-10-17,34.52,34.25,3120800
CAG,2022-10-18,34.6,34.93,2890000
CAG,2022-10-19,34.95,34.93,2538000
CAG,2022-10-20,34.88,34.36,3376800
CAG,2022-10-21,34.37,34.69,2316100
CAG,2022-10-24,35.05,35.0,3116500
CAG,2022-10-25,34.94,35.04,3135600
CAG,2022-10-26,35.22,35.24,3540300
CAG,2022-10-27,35.4,35.78,4083100
CAG,2022-10-28,35.99,36.64,3474000
COP,2022-09-28,,,
COP,2022-09-29,101.59,103.66,5929800.0
COP,2022-09-30,102.43,102.34,7171200.0
COP,2022-10-03,106.93,109.97,7701900.0
COP,2022-10-04,112.47,115.62,7582900.0
COP,2022-10-05,116.25,115.93,10073000.0
COP,2022-10-06,114.79,117.65,6388900.0
COP,2022-10-07,118.14,118.51,9371200.0
COP,2022-10-10,118.61,116.8,5883200.0
COP,2022-10-11,114.11,115.58,7602400.0
COP,2022-10-12,114.76,116.3,6221600.0
COP,2022-10-13,114.5,122.74,7999100.0
COP,2022-10-14,121.09,117.96,7646000.0
COP,2022-10-17,119.78,118.36,6667000.0
COP,2022-10-18,119.58,117.89,6826200.0
COP,2022-10-19,118.42,121.11,5500400.0
COP,2022-10-20,122.5,121.81,6456100.0
COP,2022-10-21,122.67,124.49,5883600.0
COP,2022-10-24,124.53,125.14,5734900.0
COP,2022-10-25,124.33,123.94,7000800.0
COP,2022-10-26,124.72,126.57,8139100.0
COP,2022-10-27,127.7,126.64,8948500.0
COP,2022-10-28,128.5,127.17,7293200.0
COO,2022-09-29,266.42,269.4,256400
COO,2022-09-30,270.16,263.9,400400
COO,2022-10-03,268.31,273.26,338500
COO,2022-10-04,275.55,279.57,401600
COO,2022-10-05,276.62,277.46,239100
COO,2022-10-06,276.98,269.53,283600
COO,2022-10-07,266.33,262.39,278700
COO,2022-10-10,263.65,257.65,236000
COO,2022-10-11,257.54,256.32,353000
COO,2022-10-12,249.92,252.8,437700
COO,2022-10-13,246.29,255.24,484300
COO,2022-10-14,258.42,248.67,393100
COO,2022-10-17,252.86,260.11,358500
COO,2022-10-18,267.64,258.47,296400
COO,2022-10-19,257.94,256.48,315800
COO,2022-10-20,256.92,255.7,300400
COO,2022-10-21,256.02,259.99,239400
COO,2022-10-24,262.38,258.58,250800
COO,2022-10-25,258.71,265.26,270600
COO,2022-10-26,267.26,274.27,401500
COO,2022-10-27,274.86,269.23,219100
COO,2022-10-28,268.94,275.42,231500
CPRT,2022-09-29,110.3,109.78,1247300
CPRT,2022-09-30,109.88,106.4,2000600
CPRT,2022-10-03,107.72,109.65,1117200
CPRT,2022-10-04,111.56,113.89,1085600
CPRT,2022-10-05,111.94,112.79,1211800
CPRT,2022-10-06,112.72,113.32,1364900
CPRT,2022-10-07,111.89,109.68,1371700
CPRT,2022-10-10,110.24,110.87,1192200
CPRT,2022-10-11,110.32,109.86,957300
CPRT,2022-10-12,110.51,110.7,846700
CPRT,2022-10-13,107.55,110.54,1169700
CPRT,2022-10-14,112.07,107.84,1028000
CPRT,2022-10-17,110.46,110.92,1196000
CPRT,2022-10-18,113.76,112.54,1018000
CPRT,2022-10-19,111.34,110.95,773500
CPRT,2022-10-20,111.2,108.81,958700
CPRT,2022-10-21,108.52,109.63,1285700
CPRT,2022-10-24,110.29,111.14,947300
CPRT,2022-10-25,111.65,113.63,660300
CPRT,2022-10-26,113.91,113.85,792800
CPRT,2022-10-27,114.1,113.41,842200
CPRT,2022-10-28,113.45,116.36,843800
CTVA,2022-09-29,57.85,57.21,2431000
CTVA,2022-09-30,56.94,57.15,3688200
CTVA,2022-10-03,58.48,59.18,3680100
CTVA,2022-10-04,59.98,61.76,3986600
CTVA,2022-10-05,61.36,61.52,2978100
CTVA,2022-10-06,61.21,60.89,3219100
CTVA,2022-10-07,60.7,60.83,2420500
CTVA,2022-10-10,61.33,61.05,2133300
CTVA,2022-10-11,60.59,60.76,2198800
CTVA,2022-10-12,60.82,60.79,2395700
CTVA,2022-10-13,60.11,62.95,3067800
CTVA,2022-10-14,63.25,58.73,4043200
CTVA,2022-10-17,59.85,60.36,2693300
CTVA,2022-10-18,61.77,61.62,2934600
CTVA,2022-10-19,61.22,61.8,2174000
CTVA,2022-10-20,62.38,61.93,2886400
CTVA,2022-10-21,61.96,62.88,2565800
CTVA,2022-10-24,63.05,63.36,3123400
CTVA,2022-10-25,63.01,64.96,4597400
CTVA,2022-10-26,65.5,65.87,5580600
CTVA,2022-10-27,66.35,65.97,3822600
CTVA,2022-10-28,66.09,66.02,2948200
COST,2022-09-29,484.73,478.12,1963900
COST,2022-09-30,479.79,471.42,2435400
COST,2022-10-03,473.64,476.87,2338500
COST,2022-10-04,482.96,485.25,2175600
COST,2022-10-05,480.43,479.45,1587700
COST,2022-10-06,482.58,481.62,2430700
COST,2022-10-07,477.4,467.31,2566800
COST,2022-10-10,468.84,465.47,1616300
COST,2022-10-11,464.16,471.17,2341400
COST,2022-10-12,473.47,465.54,2043900
COST,2022-10-13,457.36,467.15,3390900
COST,2022-10-14,471.18,453.83,2301600
COST,2022-10-17,460.82,463.33,2097500
COST,2022-10-18,472.35,472.42,1864000
COST,2022-10-19,466.97,470.58,1207600
